Include,Zoom Individual ID,Has Direct Phone Number,Has Email,Job title,Job Function,Management Level,Person City,Person State,Person Zip,Country,Zoom company ID,Company name,Company City,Company State,Company ZIP/Postal code,Company Country,Industry label,Industry hierarchical category,Secondary industry label,Secondary industry hierarchical category
Y,1592753378,Y,N,General Manager,,C-Level,Saint George's,Saint George,,Grenada,109969879,Spice Island Beach Resort,London,Greater London,WC1A 2TH,United Kingdom,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,929152549,Y,Y,Director and Deputy General Manager,,C-Level,Saint George's,Saint George,,Grenada,109969879,Spice Island Beach Resort,London,Greater London,WC1A 2TH,United Kingdom,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,2809693189,Y,N,General Manager,,Manager,,,,Colombia,24544229,Hyatt,Chicago,Illinois,60606,United States,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,96877212,Y,Y,General Manager,,Manager,Cartagena,Bolivar,,Colombia,24544229,Hyatt Corporation,Chicago,Illinois,60606,United States,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,576018472,Y,Y,General Manager,,C-Level,,,,Saint Kitts and Nevis,27755048,Nisbet Plantation Beach Club,Fort Lauderdale,Florida,33316,United States,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,-1965050589,Y,Y,General Manager,,C-Level,,,,United States,344497281,Tamarind Reef Resort,Christiansted,Vi,820,U.S. Virgin Islands,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,-1520833036,Y,Y,Assistant General Manager,,C-Level,,,,United States,344497281,Tamarind Reef Resort,Christiansted,Vi,820,U.S. Virgin Islands,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,-1483175295,N,Y,General Manager,,C-Level,,,,,346103553,hotelkinam.com,,,,Haiti,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,-1632176655,Y,Y,General Manager,,C-Level,San Juan,Puerto Rico,907,United States,347285777,La Concha Resort,San Juan,Puerto Rico,907,United States,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,-953261386,N,Y,General Manager,,C-Level,Maynards,Saint Peter,,Barbados,350853970,Sugar Cane Club,Maynards,Saint Peter,,Barbados,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,1466556670,Y,Y,General Manager,,C-Level,,,,Saint Kitts and Nevis,353787447,Oualie Beach Resort,,,,,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,1596320618,Y,Y,General Manager,,C-Level,,,,Barbados,353897319,South Gap Hotel,,,,Barbados,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,1477552737,Y,N,General Manager,,C-Level,,,,Barbados,354026088,Butterfly Beach Hotel,,,,Barbados,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
Y,1933863664,Y,Y,Managing Director and General Manager,,C-Level,,,,Jamaica,356186186,Hedonism II Resort,Manchester,New Hampshire,3101,United States,Lodging & Resorts,Industry.hospitality.lodging,Hospitality,Industry.hospitality
